Client,predicted_probability,predicted_class,prediction_timestamp
545,0.7717968,1,2025-07-14T21:40:37.399389
667,0.41364133,0,2025-07-14T21:40:37.399389
1360,0.47207126,0,2025-07-14T21:40:37.399389
267,0.76990587,1,2025-07-14T21:40:37.399389
1420,0.37879458,0,2025-07-14T21:40:37.399389
1024,0.36251944,0,2025-07-14T21:40:37.399389
119,0.5318238,1,2025-07-14T21:40:37.399389
1243,0.6977178,1,2025-07-14T21:40:37.399389
505,0.5503753,1,2025-07-14T21:40:37.399389
1320,0.20114702,0,2025-07-14T21:40:37.399389
919,0.18973109,0,2025-07-14T21:40:37.399389
144,0.38800794,0,2025-07-14T21:40:37.399389
1440,0.10529848,0,2025-07-14T21:40:37.399389
779,0.28466886,0,2025-07-14T21:40:37.399389
889,0.6345019,1,2025-07-14T21:40:37.399389
426,0.43168178,0,2025-07-14T21:40:37.399389
373,0.2899559,0,2025-07-14T21:40:37.399389
464,0.61869943,1,2025-07-14T21:40:37.399389
958,0.40342128,0,2025-07-14T21:40:37.399389
528,0.33943,0,2025-07-14T21:40:37.399389
64,0.41193962,0,2025-07-14T21:40:37.399389
1509,0.27952743,0,2025-07-14T21:40:37.399389
1172,0.24342923,0,2025-07-14T21:40:37.399389
389,0.9258537,1,2025-07-14T21:40:37.399389
154,0.2943515,0,2025-07-14T21:40:37.399389
1466,0.36812335,0,2025-07-14T21:40:37.399389
226,0.22827396,0,2025-07-14T21:40:37.399389
1237,0.24772146,0,2025-07-14T21:40:37.399389
400,0.33249405,0,2025-07-14T21:40:37.399389
1430,0.21416049,0,2025-07-14T21:40:37.399389
1089,0.16578674,0,2025-07-14T21:40:37.399389
91,0.5411586,1,2025-07-14T21:40:37.399389
1270,0.43220207,0,2025-07-14T21:40:37.399389
1363,0.2103294,0,2025-07-14T21:40:37.399389
1373,0.26100838,0,2025-07-14T21:40:37.399389
1249,0.60602695,1,2025-07-14T21:40:37.399389
165,0.39522603,0,2025-07-14T21:40:37.399389
1153,0.48669875,0,2025-07-14T21:40:37.399389
24,0.26106867,0,2025-07-14T21:40:37.399389
1598,0.25414872,0,2025-07-14T21:40:37.399389
314,0.43250573,0,2025-07-14T21:40:37.399389
255,0.46494487,0,2025-07-14T21:40:37.399389
1037,0.23511498,0,2025-07-14T21:40:37.399389
