Client,predicted_probability,predicted_class,prediction_timestamp
545,0.743412,1,2025-07-14T21:43:06.833764
667,0.30674738,0,2025-07-14T21:43:06.833764
1360,0.68712205,1,2025-07-14T21:43:06.833764
267,0.5466426,1,2025-07-14T21:43:06.833764
1420,0.21055904,0,2025-07-14T21:43:06.833764
1024,0.35580692,0,2025-07-14T21:43:06.833764
119,0.74723005,1,2025-07-14T21:43:06.833764
1243,0.57157207,1,2025-07-14T21:43:06.833764
505,0.29041412,0,2025-07-14T21:43:06.833764
1320,0.23045246,0,2025-07-14T21:43:06.833764
919,0.47176254,0,2025-07-14T21:43:06.833764
144,0.2672129,0,2025-07-14T21:43:06.833764
1440,0.55026037,1,2025-07-14T21:43:06.833764
779,0.5862157,1,2025-07-14T21:43:06.833764
889,0.5422946,1,2025-07-14T21:43:06.833764
426,0.27358112,0,2025-07-14T21:43:06.833764
373,0.5483268,1,2025-07-14T21:43:06.833764
464,0.51519024,1,2025-07-14T21:43:06.833764
958,0.11927097,0,2025-07-14T21:43:06.833764
528,0.6610323,1,2025-07-14T21:43:06.833764
64,0.41741738,0,2025-07-14T21:43:06.833764
1509,0.36149162,0,2025-07-14T21:43:06.833764
1172,0.4974899,0,2025-07-14T21:43:06.833764
389,0.6181393,1,2025-07-14T21:43:06.833764
154,0.8245909,1,2025-07-14T21:43:06.833764
1466,0.32158285,0,2025-07-14T21:43:06.833764
226,0.29954174,0,2025-07-14T21:43:06.833764
1237,0.63007486,1,2025-07-14T21:43:06.833764
400,0.47177136,0,2025-07-14T21:43:06.833764
1430,0.16874169,0,2025-07-14T21:43:06.833764
1089,0.4482545,0,2025-07-14T21:43:06.833764
91,0.5062352,1,2025-07-14T21:43:06.833764
1270,0.4413248,0,2025-07-14T21:43:06.833764
1363,0.23831002,0,2025-07-14T21:43:06.833764
1373,0.5287057,1,2025-07-14T21:43:06.833764
1249,0.13425654,0,2025-07-14T21:43:06.833764
165,0.36173543,0,2025-07-14T21:43:06.833764
1153,0.25968978,0,2025-07-14T21:43:06.833764
24,0.30843547,0,2025-07-14T21:43:06.833764
1598,0.46120054,0,2025-07-14T21:43:06.833764
314,0.56019276,1,2025-07-14T21:43:06.833764
255,0.55452013,1,2025-07-14T21:43:06.833764
1037,0.35137597,0,2025-07-14T21:43:06.833764
595,0.541523,1,2025-07-14T21:43:06.833764
1546,0.27999774,0,2025-07-14T21:43:06.833764
231,0.85226834,1,2025-07-14T21:43:06.833764
504,0.6688297,1,2025-07-14T21:43:06.833764
1398,0.37864572,0,2025-07-14T21:43:06.833764
756,0.69888705,1,2025-07-14T21:43:06.833764
1088,0.229288,0,2025-07-14T21:43:06.833764
733,0.52779895,1,2025-07-14T21:43:06.833764
57,0.70818114,1,2025-07-14T21:43:06.833764
1510,0.5914725,1,2025-07-14T21:43:06.833764
677,0.81131583,1,2025-07-14T21:43:06.833764
1518,0.40666017,0,2025-07-14T21:43:06.833764
350,0.7858666,1,2025-07-14T21:43:06.833764
1300,0.3999151,0,2025-07-14T21:43:06.833764
899,0.24128175,0,2025-07-14T21:43:06.833764
459,0.59889704,1,2025-07-14T21:43:06.833764
749,0.59199613,1,2025-07-14T21:43:06.833764
807,0.29202357,0,2025-07-14T21:43:06.833764
207,0.21167412,0,2025-07-14T21:43:06.833764
951,0.33112124,0,2025-07-14T21:43:06.833764
674,0.5972195,1,2025-07-14T21:43:06.833764
696,0.5593836,1,2025-07-14T21:43:06.833764
406,0.24917613,0,2025-07-14T21:43:06.833764
1543,0.7543961,1,2025-07-14T21:43:06.833764
168,0.7006301,1,2025-07-14T21:43:06.833764
454,0.53146046,1,2025-07-14T21:43:06.833764
232,0.509267,1,2025-07-14T21:43:06.833764
