Client,predicted_probability,predicted_class,prediction_timestamp
545,0.35874963,0,2025-07-14T20:13:53.162887
667,0.40375417,0,2025-07-14T20:13:53.162887
1360,0.42227426,0,2025-07-14T20:13:53.162887
267,0.35881972,0,2025-07-14T20:13:53.162887
1420,0.5020014,1,2025-07-14T20:13:53.162887
1024,0.46071255,0,2025-07-14T20:13:53.162887
119,0.544836,1,2025-07-14T20:13:53.162887
1243,0.6544046,1,2025-07-14T20:13:53.162887
505,0.48267168,0,2025-07-14T20:13:53.162887
1320,0.4655706,0,2025-07-14T20:13:53.162887
919,0.36003,0,2025-07-14T20:13:53.162887
144,0.38832393,0,2025-07-14T20:13:53.162887
1440,0.5618347,1,2025-07-14T20:13:53.162887
779,0.5257995,1,2025-07-14T20:13:53.162887
889,0.4864351,0,2025-07-14T20:13:53.162887
426,0.528877,1,2025-07-14T20:13:53.162887
373,0.379606,0,2025-07-14T20:13:53.162887
464,0.31871787,0,2025-07-14T20:13:53.162887
958,0.44492897,0,2025-07-14T20:13:53.162887
528,0.3487185,0,2025-07-14T20:13:53.162887
64,0.66453177,1,2025-07-14T20:13:53.162887
1509,0.44928455,0,2025-07-14T20:13:53.162887
1172,0.386465,0,2025-07-14T20:13:53.162887
389,0.6191418,1,2025-07-14T20:13:53.162887
154,0.63216954,1,2025-07-14T20:13:53.162887
1466,0.42136776,0,2025-07-14T20:13:53.162887
226,0.50174594,1,2025-07-14T20:13:53.162887
1237,0.32854697,0,2025-07-14T20:13:53.162887
400,0.40037274,0,2025-07-14T20:13:53.162887
1430,0.31871787,0,2025-07-14T20:13:53.162887
1089,0.41001898,0,2025-07-14T20:13:53.162887
91,0.7131305,1,2025-07-14T20:13:53.162887
1270,0.47160438,0,2025-07-14T20:13:53.162887
1363,0.4975227,0,2025-07-14T20:13:53.162887
1373,0.47257537,0,2025-07-14T20:13:53.162887
1249,0.39234367,0,2025-07-14T20:13:53.162887
165,0.5579686,1,2025-07-14T20:13:53.162887
1153,0.48913464,0,2025-07-14T20:13:53.162887
24,0.3623842,0,2025-07-14T20:13:53.162887
1598,0.3944519,0,2025-07-14T20:13:53.162887
314,0.6191418,1,2025-07-14T20:13:53.162887
255,0.31999254,0,2025-07-14T20:13:53.162887
1037,0.40192616,0,2025-07-14T20:13:53.162887
595,0.36636505,0,2025-07-14T20:13:53.162887
1546,0.47160438,0,2025-07-14T20:13:53.162887
231,0.38662583,0,2025-07-14T20:13:53.162887
504,0.60255784,1,2025-07-14T20:13:53.162887
1398,0.58945906,1,2025-07-14T20:13:53.162887
756,0.7140526,1,2025-07-14T20:13:53.162887
1088,0.42841372,0,2025-07-14T20:13:53.162887
733,0.3944519,0,2025-07-14T20:13:53.162887
57,0.44332546,0,2025-07-14T20:13:53.162887
1510,0.4926315,0,2025-07-14T20:13:53.162887
677,0.37894878,0,2025-07-14T20:13:53.162887
1518,0.46071255,0,2025-07-14T20:13:53.162887
350,0.4173099,0,2025-07-14T20:13:53.162887
1300,0.4975227,0,2025-07-14T20:13:53.162887
899,0.41940778,0,2025-07-14T20:13:53.162887
459,0.41001898,0,2025-07-14T20:13:53.162887
749,0.37709928,0,2025-07-14T20:13:53.162887
807,0.42841372,0,2025-07-14T20:13:53.162887
207,0.4975227,0,2025-07-14T20:13:53.162887
951,0.45400083,0,2025-07-14T20:13:53.162887
674,0.6383416,1,2025-07-14T20:13:53.162887
696,0.6383416,1,2025-07-14T20:13:53.162887
406,0.3884543,0,2025-07-14T20:13:53.162887
1543,0.5814196,1,2025-07-14T20:13:53.162887
168,0.3944519,0,2025-07-14T20:13:53.162887
454,0.41719446,0,2025-07-14T20:13:53.162887
232,0.46505138,0,2025-07-14T20:13:53.162887
1136,0.31999254,0,2025-07-14T20:13:53.162887
216,0.46071255,0,2025-07-14T20:13:53.162887
1614,0.39998123,0,2025-07-14T20:13:53.162887
1551,0.40075964,0,2025-07-14T20:13:53.162887
1086,0.40559626,0,2025-07-14T20:13:53.162887
909,0.37189344,0,2025-07-14T20:13:53.162887
331,0.6018193,1,2025-07-14T20:13:53.162887
586,0.51675856,1,2025-07-14T20:13:53.162887
228,0.42841372,0,2025-07-14T20:13:53.162887
74,0.44955748,0,2025-07-14T20:13:53.162887
1356,0.50724757,1,2025-07-14T20:13:53.162887
1201,0.4977378,0,2025-07-14T20:13:53.162887
817,0.6191418,1,2025-07-14T20:13:53.162887
1444,0.4975227,0,2025-07-14T20:13:53.162887
1389,0.53280306,1,2025-07-14T20:13:53.162887
957,0.31999254,0,2025-07-14T20:13:53.162887
383,0.5257995,1,2025-07-14T20:13:53.162887
1475,0.41001898,0,2025-07-14T20:13:53.162887
104,0.35861006,0,2025-07-14T20:13:53.162887
1228,0.5492696,1,2025-07-14T20:13:53.162887
1465,0.47610348,0,2025-07-14T20:13:53.162887
214,0.46505138,0,2025-07-14T20:13:53.162887
1449,0.31999254,0,2025-07-14T20:13:53.162887
11,0.37709928,0,2025-07-14T20:13:53.162887
126,0.42721668,0,2025-07-14T20:13:53.162887
1227,0.40192616,0,2025-07-14T20:13:53.162887
456,0.6060963,1,2025-07-14T20:13:53.162887
816,0.4173099,0,2025-07-14T20:13:53.162887
1183,0.63342255,1,2025-07-14T20:13:53.162887
329,0.3944519,0,2025-07-14T20:13:53.162887
665,0.62984705,1,2025-07-14T20:13:53.162887
100,0.5553158,1,2025-07-14T20:13:53.162887
169,0.31871787,0,2025-07-14T20:13:53.162887
1365,0.50724757,1,2025-07-14T20:13:53.162887
752,0.32854697,0,2025-07-14T20:13:53.162887
94,0.37249994,0,2025-07-14T20:13:53.162887
1443,0.6018193,1,2025-07-14T20:13:53.162887
1326,0.32854697,0,2025-07-14T20:13:53.162887
105,0.32854697,0,2025-07-14T20:13:53.162887
1288,0.32854697,0,2025-07-14T20:13:53.162887
530,0.51675856,1,2025-07-14T20:13:53.162887
535,0.5579686,1,2025-07-14T20:13:53.162887
1422,0.51675856,1,2025-07-14T20:13:53.162887
972,0.37846765,0,2025-07-14T20:13:53.162887
1474,0.3944519,0,2025-07-14T20:13:53.162887
1174,0.50174594,1,2025-07-14T20:13:53.162887
949,0.51025945,1,2025-07-14T20:13:53.162887
539,0.37249994,0,2025-07-14T20:13:53.162887
587,0.5310273,1,2025-07-14T20:13:53.162887
1407,0.3717352,0,2025-07-14T20:13:53.162887
668,0.58313286,1,2025-07-14T20:13:53.162887
945,0.41861168,0,2025-07-14T20:13:53.162887
258,0.45100906,0,2025-07-14T20:13:53.162887
409,0.44447327,0,2025-07-14T20:13:53.162887
929,0.46071255,0,2025-07-14T20:13:53.162887
474,0.37189344,0,2025-07-14T20:13:53.162887
488,0.32854697,0,2025-07-14T20:13:53.162887
847,0.3944519,0,2025-07-14T20:13:53.162887
233,0.42721668,0,2025-07-14T20:13:53.162887
791,0.5770052,1,2025-07-14T20:13:53.162887
540,0.48267168,0,2025-07-14T20:13:53.162887
246,0.50142336,1,2025-07-14T20:13:53.162887
1200,0.42841372,0,2025-07-14T20:13:53.162887
625,0.46071255,0,2025-07-14T20:13:53.162887
1064,0.37443376,0,2025-07-14T20:13:53.162887
396,0.3487185,0,2025-07-14T20:13:53.162887
523,0.4864351,0,2025-07-14T20:13:53.162887
1218,0.511393,1,2025-07-14T20:13:53.162887
97,0.43667096,0,2025-07-14T20:13:53.162887
1271,0.5181998,1,2025-07-14T20:13:53.162887
286,0.3944519,0,2025-07-14T20:13:53.162887
780,0.3863933,0,2025-07-14T20:13:53.162887
871,0.53109586,1,2025-07-14T20:13:53.162887
641,0.40750793,0,2025-07-14T20:13:53.162887
260,0.32854697,0,2025-07-14T20:13:53.162887
39,0.61809385,1,2025-07-14T20:13:53.162887
369,0.41001898,0,2025-07-14T20:13:53.162887
309,0.46071255,0,2025-07-14T20:13:53.162887
517,0.49523866,0,2025-07-14T20:13:53.162887
1455,0.6650143,1,2025-07-14T20:13:53.162887
1609,0.49986306,0,2025-07-14T20:13:53.162887
1120,0.48913464,0,2025-07-14T20:13:53.162887
1080,0.48267168,0,2025-07-14T20:13:53.162887
392,0.47257537,0,2025-07-14T20:13:53.162887
1138,0.47716618,0,2025-07-14T20:13:53.162887
567,0.58211225,1,2025-07-14T20:13:53.162887
326,0.51675856,1,2025-07-14T20:13:53.162887
357,0.3944519,0,2025-07-14T20:13:53.162887
30,0.6251884,1,2025-07-14T20:13:53.162887
1525,0.5579686,1,2025-07-14T20:13:53.162887
797,0.7022007,1,2025-07-14T20:13:53.162887
1493,0.59165263,1,2025-07-14T20:13:53.162887
98,0.46880105,0,2025-07-14T20:13:53.162887
699,0.5690172,1,2025-07-14T20:13:53.162887
543,0.57337976,1,2025-07-14T20:13:53.162887
1578,0.5600139,1,2025-07-14T20:13:53.162887
362,0.6383416,1,2025-07-14T20:13:53.162887
263,0.45238638,0,2025-07-14T20:13:53.162887
1324,0.4975227,0,2025-07-14T20:13:53.162887
227,0.58945906,1,2025-07-14T20:13:53.162887
1357,0.48869988,0,2025-07-14T20:13:53.162887
1147,0.379606,0,2025-07-14T20:13:53.162887
55,0.50568676,1,2025-07-14T20:13:53.162887
1319,0.37189344,0,2025-07-14T20:13:53.162887
531,0.46096855,0,2025-07-14T20:13:53.162887
1097,0.42841372,0,2025-07-14T20:13:53.162887
59,0.44981056,0,2025-07-14T20:13:53.162887
769,0.4850096,0,2025-07-14T20:13:53.162887
1594,0.3863933,0,2025-07-14T20:13:53.162887
1314,0.43949962,0,2025-07-14T20:13:53.162887
1586,0.386465,0,2025-07-14T20:13:53.162887
786,0.47176573,0,2025-07-14T20:13:53.162887
419,0.42721668,0,2025-07-14T20:13:53.162887
467,0.46071255,0,2025-07-14T20:13:53.162887
651,0.48869988,0,2025-07-14T20:13:53.162887
1520,0.47610348,0,2025-07-14T20:13:53.162887
933,0.6223357,1,2025-07-14T20:13:53.162887
99,0.6060963,1,2025-07-14T20:13:53.162887
967,0.4926315,0,2025-07-14T20:13:53.162887
473,0.4977378,0,2025-07-14T20:13:53.162887
352,0.40559626,0,2025-07-14T20:13:53.162887
916,0.6086139,1,2025-07-14T20:13:53.162887
652,0.32854697,0,2025-07-14T20:13:53.162887
471,0.3910553,0,2025-07-14T20:13:53.162887
199,0.6383416,1,2025-07-14T20:13:53.162887
423,0.47716618,0,2025-07-14T20:13:53.162887
1297,0.43077236,0,2025-07-14T20:13:53.162887
1004,0.46071255,0,2025-07-14T20:13:53.162887
12,0.57685626,1,2025-07-14T20:13:53.162887
1252,0.4975227,0,2025-07-14T20:13:53.162887
785,0.5492918,1,2025-07-14T20:13:53.162887
1566,0.39716208,0,2025-07-14T20:13:53.162887
1234,0.47716618,0,2025-07-14T20:13:53.162887
829,0.31999254,0,2025-07-14T20:13:53.162887
1304,0.42537606,0,2025-07-14T20:13:53.162887
432,0.56220275,1,2025-07-14T20:13:53.162887
1310,0.4899589,0,2025-07-14T20:13:53.162887
760,0.55828905,1,2025-07-14T20:13:53.162887
708,0.47160438,0,2025-07-14T20:13:53.162887
1148,0.51716906,1,2025-07-14T20:13:53.162887
1173,0.510184,1,2025-07-14T20:13:53.162887
1150,0.49986306,0,2025-07-14T20:13:53.162887
1098,0.44492897,0,2025-07-14T20:13:53.162887
1414,0.46071255,0,2025-07-14T20:13:53.162887
1096,0.5375562,1,2025-07-14T20:13:53.162887
728,0.41633505,0,2025-07-14T20:13:53.162887
151,0.40203837,0,2025-07-14T20:13:53.162887
1054,0.5602229,1,2025-07-14T20:13:53.162887
201,0.40037274,0,2025-07-14T20:13:53.162887
851,0.62893105,1,2025-07-14T20:13:53.162887
626,0.32854697,0,2025-07-14T20:13:53.162887
206,0.46071255,0,2025-07-14T20:13:53.162887
1424,0.60888815,1,2025-07-14T20:13:53.162887
1516,0.6650143,1,2025-07-14T20:13:53.162887
217,0.3944519,0,2025-07-14T20:13:53.162887
1405,0.386465,0,2025-07-14T20:13:53.162887
176,0.46611136,0,2025-07-14T20:13:53.162887
577,0.46071255,0,2025-07-14T20:13:53.162887
1146,0.427601,0,2025-07-14T20:13:53.162887
659,0.379606,0,2025-07-14T20:13:53.162887
862,0.475766,0,2025-07-14T20:13:53.162887
1321,0.4975227,0,2025-07-14T20:13:53.162887
1540,0.45238638,0,2025-07-14T20:13:53.162887
1133,0.47160438,0,2025-07-14T20:13:53.162887
1074,0.3944519,0,2025-07-14T20:13:53.162887
338,0.38878226,0,2025-07-14T20:13:53.162887
3,0.40917295,0,2025-07-14T20:13:53.162887
1010,0.40203837,0,2025-07-14T20:13:53.162887
243,0.65824383,1,2025-07-14T20:13:53.162887
844,0.40820372,0,2025-07-14T20:13:53.162887
1112,0.41001898,0,2025-07-14T20:13:53.162887
931,0.4864351,0,2025-07-14T20:13:53.162887
1248,0.36456522,0,2025-07-14T20:13:53.162887
1460,0.44955748,0,2025-07-14T20:13:53.162887
664,0.44955748,0,2025-07-14T20:13:53.162887
1507,0.41633505,0,2025-07-14T20:13:53.162887
1047,0.48267168,0,2025-07-14T20:13:53.162887
594,0.42721668,0,2025-07-14T20:13:53.162887
276,0.57337976,1,2025-07-14T20:13:53.162887
368,0.46071255,0,2025-07-14T20:13:53.162887
1441,0.47610348,0,2025-07-14T20:13:53.162887
1176,0.3944519,0,2025-07-14T20:13:53.162887
936,0.3944519,0,2025-07-14T20:13:53.162887
1262,0.46505138,0,2025-07-14T20:13:53.162887
738,0.48267168,0,2025-07-14T20:13:53.162887
766,0.642688,1,2025-07-14T20:13:53.162887
283,0.40075964,0,2025-07-14T20:13:53.162887
986,0.3944519,0,2025-07-14T20:13:53.162887
430,0.47716618,0,2025-07-14T20:13:53.162887
1194,0.53158075,1,2025-07-14T20:13:53.162887
1077,0.7140526,1,2025-07-14T20:13:53.162887
974,0.46071255,0,2025-07-14T20:13:53.162887
1366,0.4357723,0,2025-07-14T20:13:53.162887
1102,0.32854697,0,2025-07-14T20:13:53.162887
902,0.4864351,0,2025-07-14T20:13:53.162887
818,0.3548859,0,2025-07-14T20:13:53.162887
1504,0.48267168,0,2025-07-14T20:13:53.162887
1051,0.52489513,1,2025-07-14T20:13:53.162887
1049,0.48267168,0,2025-07-14T20:13:53.162887
1313,0.40037274,0,2025-07-14T20:13:53.162887
336,0.33163467,0,2025-07-14T20:13:53.162887
820,0.46071255,0,2025-07-14T20:13:53.162887
484,0.46048504,0,2025-07-14T20:13:53.162887
5,0.51025945,1,2025-07-14T20:13:53.162887
51,0.46071255,0,2025-07-14T20:13:53.162887
1562,0.4504558,0,2025-07-14T20:13:53.162887
854,0.5299898,1,2025-07-14T20:13:53.162887
1354,0.40075964,0,2025-07-14T20:13:53.162887
562,0.3890966,0,2025-07-14T20:13:53.162887
41,0.3945132,0,2025-07-14T20:13:53.162887
541,0.46071255,0,2025-07-14T20:13:53.162887
1134,0.5353285,1,2025-07-14T20:13:53.162887
301,0.48267168,0,2025-07-14T20:13:53.162887
1009,0.4975227,0,2025-07-14T20:13:53.162887
460,0.5896574,1,2025-07-14T20:13:53.162887
925,0.37652028,0,2025-07-14T20:13:53.162887
886,0.52942866,1,2025-07-14T20:13:53.162887
379,0.57337976,1,2025-07-14T20:13:53.162887
1295,0.34751046,0,2025-07-14T20:13:53.162887
257,0.5579686,1,2025-07-14T20:13:53.162887
10,0.44191766,0,2025-07-14T20:13:53.162887
834,0.35874963,0,2025-07-14T20:13:53.162887
155,0.38662583,0,2025-07-14T20:13:53.162887
1541,0.45238638,0,2025-07-14T20:13:53.162887
293,0.37249994,0,2025-07-14T20:13:53.162887
312,0.31871787,0,2025-07-14T20:13:53.162887
616,0.46071255,0,2025-07-14T20:13:53.162887
1250,0.4504558,0,2025-07-14T20:13:53.162887
239,0.5299898,1,2025-07-14T20:13:53.162887
1332,0.42841372,0,2025-07-14T20:13:53.162887
1072,0.40559626,0,2025-07-14T20:13:53.162887
1132,0.6060963,1,2025-07-14T20:13:53.162887
318,0.3944519,0,2025-07-14T20:13:53.162887
1207,0.5807075,1,2025-07-14T20:13:53.162887
188,0.5932558,1,2025-07-14T20:13:53.162887
1082,0.35874963,0,2025-07-14T20:13:53.162887
1497,0.5083743,1,2025-07-14T20:13:53.162887
748,0.45238638,0,2025-07-14T20:13:53.162887
347,0.53109586,1,2025-07-14T20:13:53.162887
781,0.48009536,0,2025-07-14T20:13:53.162887
356,0.4864351,0,2025-07-14T20:13:53.162887
1211,0.38615346,0,2025-07-14T20:13:53.162887
607,0.7115658,1,2025-07-14T20:13:53.162887
490,0.40075964,0,2025-07-14T20:13:53.162887
1508,0.46071255,0,2025-07-14T20:13:53.162887
635,0.51675856,1,2025-07-14T20:13:53.162887
1553,0.72220963,1,2025-07-14T20:13:53.162887
1448,0.3944519,0,2025-07-14T20:13:53.162887
1433,0.3548859,0,2025-07-14T20:13:53.162887
1050,0.58945906,1,2025-07-14T20:13:53.162887
1028,0.36456522,0,2025-07-14T20:13:53.162887
274,0.51716906,1,2025-07-14T20:13:53.162887
690,0.46071255,0,2025-07-14T20:13:53.162887
660,0.42537606,0,2025-07-14T20:13:53.162887
1007,0.732607,1,2025-07-14T20:13:53.162887
1241,0.3944519,0,2025-07-14T20:13:53.162887
592,0.4504558,0,2025-07-14T20:13:53.162887
32,0.436897,0,2025-07-14T20:13:53.162887
141,0.544836,1,2025-07-14T20:13:53.162887
1390,0.48869988,0,2025-07-14T20:13:53.162887
976,0.63342255,1,2025-07-14T20:13:53.162887
511,0.41754842,0,2025-07-14T20:13:53.162887
386,0.46048504,0,2025-07-14T20:13:53.162887
852,0.38645864,0,2025-07-14T20:13:53.162887
765,0.46505138,0,2025-07-14T20:13:53.162887
1336,0.46071255,0,2025-07-14T20:13:53.162887
1114,0.4440407,0,2025-07-14T20:13:53.162887
431,0.3944519,0,2025-07-14T20:13:53.162887
603,0.44191766,0,2025-07-14T20:13:53.162887
367,0.48267168,0,2025-07-14T20:13:53.162887
435,0.41333356,0,2025-07-14T20:13:53.162887
63,0.4975227,0,2025-07-14T20:13:53.162887
870,0.3944519,0,2025-07-14T20:13:53.162887
1512,0.5232163,1,2025-07-14T20:13:53.162887
707,0.46071255,0,2025-07-14T20:13:53.162887
923,0.53280306,1,2025-07-14T20:13:53.162887
842,0.47716618,0,2025-07-14T20:13:53.162887
401,0.39998123,0,2025-07-14T20:13:53.162887
1478,0.6040343,1,2025-07-14T20:13:53.162887
1339,0.45029777,0,2025-07-14T20:13:53.162887
841,0.46071255,0,2025-07-14T20:13:53.162887
1181,0.57337976,1,2025-07-14T20:13:53.162887
565,0.38878226,0,2025-07-14T20:13:53.162887
532,0.51716906,1,2025-07-14T20:13:53.162887
1501,0.4975227,0,2025-07-14T20:13:53.162887
811,0.4173099,0,2025-07-14T20:13:53.162887
296,0.3944519,0,2025-07-14T20:13:53.162887
1526,0.47160438,0,2025-07-14T20:13:53.162887
1260,0.45238638,0,2025-07-14T20:13:53.162887
516,0.42223582,0,2025-07-14T20:13:53.162887
999,0.386465,0,2025-07-14T20:13:53.162887
1093,0.4926315,0,2025-07-14T20:13:53.162887
485,0.36636505,0,2025-07-14T20:13:53.162887
669,0.42189756,0,2025-07-14T20:13:53.162887
382,0.44191766,0,2025-07-14T20:13:53.162887
175,0.47610348,0,2025-07-14T20:13:53.162887
1445,0.3944519,0,2025-07-14T20:13:53.162887
891,0.3863933,0,2025-07-14T20:13:53.162887
1589,0.3944519,0,2025-07-14T20:13:53.162887
145,0.38615346,0,2025-07-14T20:13:53.162887
583,0.6679921,1,2025-07-14T20:13:53.162887
566,0.5807075,1,2025-07-14T20:13:53.162887
1331,0.46071255,0,2025-07-14T20:13:53.162887
1341,0.642688,1,2025-07-14T20:13:53.162887
994,0.4975227,0,2025-07-14T20:13:53.162887
1280,0.4864351,0,2025-07-14T20:13:53.162887
235,0.3561343,0,2025-07-14T20:13:53.162887
787,0.42957094,0,2025-07-14T20:13:53.162887
1410,0.48267168,0,2025-07-14T20:13:53.162887
1604,0.5780495,1,2025-07-14T20:13:53.162887
706,0.4850096,0,2025-07-14T20:13:53.162887
1289,0.6319449,1,2025-07-14T20:13:53.162887
340,0.40750793,0,2025-07-14T20:13:53.162887
685,0.35881972,0,2025-07-14T20:13:53.162887
1105,0.40037274,0,2025-07-14T20:13:53.162887
1480,0.6455129,1,2025-07-14T20:13:53.162887
70,0.42841372,0,2025-07-14T20:13:53.162887
1349,0.4864351,0,2025-07-14T20:13:53.162887
299,0.5471535,1,2025-07-14T20:13:53.162887
152,0.4975227,0,2025-07-14T20:13:53.162887
180,0.4876355,0,2025-07-14T20:13:53.162887
1482,0.5551399,1,2025-07-14T20:13:53.162887
164,0.6040343,1,2025-07-14T20:13:53.162887
