iteration_id,k_folds,max_depth,min_child_weight,gamma,reg_lambda,colsample_bytree,reg_alpha,learning_rate,n_estimators,scale_pos_weight,runtime_seconds,auc_score,cv_std
4,3,5,9,1.5,1,0.8,2,0.25,300,2.3413793103448275,90.62072849273682,0.6705825786217616,0.015032195524148303
25,5,4,10,0.5,10,0.5,0,0.1,1500,2.3413793103448275,149.87491083145142,0.6664317106152807,0.013649646022953649
5,3,10,8,1.5,2,0.7000000000000001,5,0.3,500,2.3413793103448275,106.11296916007996,0.6650630190079427,0.02807904515596406
24,5,7,8,2.0,9,0.5,4,0.3,500,2.3413793103448275,155.17267894744873,0.6630582788671023,0.03616558518756845
1,3,3,15,3.0,3,0.6,5,0.3,1000,2.3413793103448275,101.20964574813843,0.6628769990947748,0.03179029805050797
8,3,9,16,3.0,6,0.7000000000000001,0,0.1,700,2.3413793103448275,80.26870656013489,0.662697023572607,0.01659473848834183
9,3,5,2,1.0,5,0.7000000000000001,3,0.2,1000,2.3413793103448275,79.39933776855469,0.6623728232797339,0.006946045246893076
0,3,5,24,1.5,3,0.5,2,0.15000000000000002,700,2.3413793103448275,95.29016995429993,0.6621179523858518,0.026191418368734544
29,5,5,4,1.0,1,0.6,4,0.25,100,2.3413793103448275,160.98349380493164,0.662090470287732,0.005722932547856457
3,3,7,17,2.5,3,0.5,0,0.25,2000,2.3413793103448275,112.00845623016357,0.6608860694212289,0.01861105382686965
6,3,3,13,4.5,3,0.8,1,0.2,1000,2.3413793103448275,109.50039505958557,0.6608574797049996,0.018949379471441367
2,3,9,15,2.0,3,0.5,3,0.3,100,2.3413793103448275,97.39167976379395,0.6604800297224757,0.027170968258685507
20,5,10,2,0.5,6,0.5,2,0.1,700,2.3413793103448275,115.9193549156189,0.6603232289084217,0.012714627403863048
12,4,10,4,4.5,9,0.6,0,0.25,1000,2.3413793103448275,142.03619933128357,0.6603029915324591,0.03462281315278615
7,3,9,2,0.0,1,0.7000000000000001,9,0.05,100,2.3413793103448275,77.7948100566864,0.6602105164896697,0.02053925408911459
26,5,5,7,4.0,2,0.8,0,0.05,500,2.3413793103448275,138.81458735466003,0.6600054466230937,0.0202647019042427
23,5,10,7,3.0,2,0.5,6,0.2,300,2.3413793103448275,130.7704086303711,0.6581325595372249,0.033531547239185756
21,5,5,4,2.0,5,0.8,1,0.05,500,2.3413793103448275,166.7268967628479,0.6578026632108782,0.011576102303070619
15,4,4,5,1.5,2,0.8,1,0.15000000000000002,2000,2.3413793103448275,144.94575023651123,0.6570013432678466,0.03556429221036415
22,5,8,8,0.0,8,0.5,8,0.3,2000,2.3413793103448275,216.0511600971222,0.6567903425738111,0.0138766185550301
28,5,10,8,1.0,2,0.6,5,0.1,200,2.3413793103448275,128.00758457183838,0.6567377544887687,0.014915173540772299
27,5,3,16,0.0,7,0.7000000000000001,2,0.05,500,2.3413793103448275,171.2803497314453,0.6552281947261663,0.01740838605877591
17,4,10,1,4.0,7,0.5,4,0.15000000000000002,200,2.3413793103448275,150.55692386627197,0.6549097726179446,0.05542066968019714
16,4,9,16,10.0,8,0.8,0,0.2,700,2.3413793103448275,126.2916648387909,0.6548007041229396,0.06203163574648229
19,4,9,7,4.5,2,0.5,0,0.15000000000000002,200,2.3413793103448275,114.51141357421875,0.6525242180914947,0.03582330420437253
11,4,6,21,5.5,3,0.7000000000000001,2,0.3,100,2.3413793103448275,112.86521792411804,0.6516232240309054,0.05648937946866791
13,4,7,5,1.0,10,0.5,6,0.25,1500,2.3413793103448275,127.97475290298462,0.6509043615014296,0.04668282373639442
14,4,8,12,1.5,6,0.5,9,0.2,300,2.3413793103448275,132.90235900878906,0.6506673625382172,0.052064188823626144
18,4,3,21,9.0,8,0.5,0,0.1,500,2.3413793103448275,150.8441457748413,0.6506285881290724,0.06765796704862677
10,4,6,4,2.5,5,0.6,1,0.2,2000,2.3413793103448275,134.32567286491394,0.6496478259510554,0.048964471217018656
