iteration_id,k_folds,max_depth,min_child_weight,gamma,reg_lambda,colsample_bytree,reg_alpha,learning_rate,n_estimators,scale_pos_weight,runtime_seconds,auc_score,cv_std
7,3,7,4,0.0,6,0.8,10,0.3,700,2.3413793103448275,76.18315434455872,0.6750232647472642,0.01963904675130431
4,3,4,16,2.5,6,0.6,1,0.1,200,2.3413793103448275,44.80421018600464,0.6734787516238656,0.023839333258640974
1,3,7,16,2.5,6,0.7000000000000001,0,0.15000000000000002,700,2.3413793103448275,78.55076217651367,0.6706032935018175,0.022087069832291254
3,3,7,19,2.0,7,0.6,2,0.15000000000000002,1000,2.3413793103448275,85.20480036735535,0.6706006057586897,0.031206247721859717
5,3,9,15,0.0,8,0.6,8,0.1,700,2.3413793103448275,63.14573788642883,0.670159882172244,0.016913031097432734
8,3,9,16,3.0,6,0.7000000000000001,0,0.1,700,2.3413793103448275,68.3884608745575,0.6683918851614833,0.02227358731439909
2,3,4,16,2.5,5,0.8,3,0.05,2000,2.3413793103448275,67.16517901420593,0.6682705138826425,0.02717804648385322
6,3,8,12,2.5,8,0.6,0,0.05,100,2.3413793103448275,70.35082006454468,0.6676322774594463,0.02130856948114075
0,3,5,15,2.0,2,0.7000000000000001,3,0.2,300,2.3413793103448275,58.61238956451416,0.6658461723724524,0.026429926776549147
9,3,6,23,0.0,10,0.7000000000000001,9,0.15000000000000002,1500,2.3413793103448275,79.59271240234375,0.6658113405612022,0.018926165258426705
16,4,5,9,2.5,6,0.6,5,0.3,200,2.3413793103448275,84.94589066505432,0.6644205397534173,0.04773586728105558
12,4,10,4,4.5,9,0.6,0,0.25,1000,2.3413793103448275,69.26987600326538,0.6638857490896983,0.053886267252746464
17,4,5,6,1.5,10,0.7000000000000001,5,0.2,1500,2.3413793103448275,107.44267559051514,0.6619733440071606,0.04579099357657974
26,5,10,1,2.0,9,0.6,4,0.25,500,2.3413793103448275,126.57309055328369,0.6619664187514086,0.029637981976219408
22,5,3,4,2.0,9,0.6,2,0.15000000000000002,2000,2.3413793103448275,154.4767870903015,0.6612838066260988,0.033764312219166724
29,5,10,1,1.5,4,0.7000000000000001,5,0.25,100,2.3413793103448275,84.33468055725098,0.6611162760123206,0.020688883295633457
21,5,7,2,0.5,3,0.8,10,0.05,1000,2.3413793103448275,119.95396041870117,0.6593990872210953,0.021261031131884676
11,4,6,1,2.0,6,0.7000000000000001,9,0.25,1000,2.3413793103448275,104.64241170883179,0.6589635058482878,0.05045313822727259
14,4,5,2,0.5,8,0.7000000000000001,6,0.1,100,2.3413793103448275,68.91009855270386,0.6588569331335516,0.04715163800117026
23,5,7,2,3.0,8,0.6,0,0.1,500,2.3413793103448275,83.91757154464722,0.6587187288708587,0.017240190527299835
15,4,4,11,2.5,4,0.7000000000000001,3,0.25,1500,2.3413793103448275,108.60215353965759,0.6586985913965164,0.04161532232873773
25,5,3,1,2.0,2,0.6,5,0.25,200,2.3413793103448275,91.83691143989563,0.6586606941627224,0.03472981496373283
18,4,6,15,2.5,1,0.5,3,0.2,500,2.3413793103448275,86.45631527900696,0.6586268743433987,0.05123416076441691
13,4,7,7,1.0,10,0.5,5,0.1,300,2.3413793103448275,75.00476622581482,0.6586106050016396,0.04958281539800347
10,4,4,1,2.0,2,0.5,6,0.1,1500,2.3413793103448275,93.89685702323914,0.657977635391651,0.052819286713791706
20,5,8,1,1.0,1,0.8,4,0.05,100,2.3413793103448275,81.22890996932983,0.6579668131620464,0.01528938210978447
28,5,9,7,1.0,8,0.5,6,0.05,700,2.3413793103448275,73.70030975341797,0.6576771091578394,0.029956965157502895
19,4,7,10,4.5,5,0.7000000000000001,1,0.25,1000,2.3413793103448275,92.2937707901001,0.6574249140160238,0.04927350917802712
27,5,4,14,0.5,6,0.6,9,0.15000000000000002,700,2.3413793103448275,120.24459052085876,0.6566269438810006,0.025908750051221143
24,5,10,5,4.5,7,0.6,0,0.1,500,2.3413793103448275,131.15688729286194,0.6553617308992562,0.02459051264816619
