iteration_id,k_folds,max_depth,min_child_weight,gamma,reg_lambda,colsample_bytree,reg_alpha,learning_rate,n_estimators,scale_pos_weight,runtime_seconds,auc_score,cv_std
13,4,9,19,7.5,2,0.8,2,0.3,2000,4.020725388601036,117.67446947097778,0.5993215907497019,0.037761618820170297
17,4,7,18,7.0,5,0.8,0,0.2,100,4.020725388601036,145.67593216896057,0.5982531865839119,0.05178561608921002
24,5,6,3,3.5,3,0.8,0,0.25,200,4.020725388601036,177.0835988521576,0.5979046406338427,0.0948127440323668
11,4,9,14,7.5,2,0.8,2,0.15000000000000002,1500,4.020725388601036,109.51781010627747,0.5971294445613297,0.025760997716590142
14,4,10,19,4.5,3,0.7000000000000001,2,0.15000000000000002,2000,4.020725388601036,129.42541933059692,0.5969954831159268,0.0492694275942428
18,4,8,18,8.0,9,0.8,0,0.3,1500,4.020725388601036,124.4731285572052,0.5950983808471842,0.03915745597173177
12,4,7,9,10.0,4,0.7000000000000001,0,0.25,100,4.020725388601036,106.97532296180725,0.5946312964618837,0.05113396732458708
10,4,9,20,7.5,1,0.7000000000000001,1,0.15000000000000002,100,4.020725388601036,127.49411678314209,0.5919720658882109,0.052643879815365904
19,4,6,1,6.5,3,0.8,0,0.25,700,4.020725388601036,146.0862398147583,0.5918665952205624,0.0450497612962433
16,4,7,18,5.5,7,0.8,2,0.05,700,4.020725388601036,140.0347957611084,0.5909184550108703,0.03389012262972391
15,4,7,16,7.0,10,0.8,1,0.05,1500,4.020725388601036,141.78696632385254,0.5891744906725577,0.0341360430600117
0,3,8,1,0.5,4,0.8,0,0.3,1000,4.020725388601036,103.8630383014679,0.5854446327556793,0.04278333863697456
6,3,10,16,1.5,3,0.8,7,0.3,300,4.020725388601036,106.90166592597961,0.5848483945867667,0.030484475710424667
8,3,6,1,2.0,7,0.8,5,0.2,700,4.020725388601036,89.828537940979,0.582974887262678,0.028747235468960703
9,3,9,6,5.5,4,0.8,5,0.3,2000,4.020725388601036,106.33678483963013,0.581362492699702,0.011793349568697705
27,5,9,18,5.5,1,0.7000000000000001,1,0.2,2000,4.020725388601036,167.78533744812012,0.58123612380828,0.06847394162152212
26,5,6,19,3.0,7,0.8,6,0.25,100,4.020725388601036,151.74835181236267,0.5801777240868922,0.06730966552466473
3,3,7,17,1.5,2,0.8,5,0.15000000000000002,300,4.020725388601036,95.51860785484314,0.5801614713678668,0.0230773318282648
2,3,10,25,3.5,9,0.8,2,0.2,700,4.020725388601036,103.69422507286072,0.5799346980669654,0.023066252671422604
7,3,7,19,6.5,4,0.8,0,0.25,1000,4.020725388601036,72.65773963928223,0.5794355174079011,0.018505669089304316
23,5,9,21,1.5,1,0.6,2,0.2,300,4.020725388601036,126.9233832359314,0.5791911540638196,0.05123607792385759
20,5,4,15,4.5,4,0.8,0,0.2,200,4.020725388601036,151.10708570480347,0.5781920682599799,0.07113336980071903
5,3,7,3,3.0,5,0.7000000000000001,1,0.1,500,4.020725388601036,86.25357842445374,0.5780967557130349,0.046129457865695826
4,3,7,19,6.5,3,0.7000000000000001,3,0.25,200,4.020725388601036,66.60849952697754,0.5780884085753271,0.02285118826092867
1,3,7,5,2.5,8,0.7000000000000001,7,0.15000000000000002,1000,4.020725388601036,102.2555627822876,0.5778160539788447,0.022536826490982903
29,5,3,4,2.0,1,0.6,1,0.25,300,4.020725388601036,140.43156623840332,0.5768048844194855,0.06533349129772721
22,5,7,22,6.0,5,0.8,3,0.2,200,4.020725388601036,217.9938588142395,0.5762792216272692,0.07488799199880486
21,5,10,9,8.5,4,0.7000000000000001,0,0.15000000000000002,300,4.020725388601036,164.71901535987854,0.5756305776849071,0.07119614803300585
25,5,9,15,9.0,5,0.7000000000000001,5,0.1,700,4.020725388601036,174.34287691116333,0.574975947934352,0.06911801579259123
28,5,5,21,0.5,6,0.8,4,0.25,300,4.020725388601036,169.03056073188782,0.572896478168125,0.04933121058394646
