Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,Sex,Age,Tenure
1017,0,0,0,0.0,0.0,0.0,0.005,0.005,1,1,118.04642857142858,118.04642857142858,25.0,91.79642857142858,0.0,12,12,2,9,0,1,,,,,,903.6382142857143,,,,,,M,57,145
1456,0,1,0,0.0,3.607142857142857,0.0,364.7721428571429,364.7528571428571,4,3,774.9799999999999,774.9799999999999,14.285714285714286,497.44428571428574,258.60714285714283,28,28,1,20,5,1,1.0,,,,,0.0,0.0,,,,,F,61,149
1381,0,0,0,0.0,0.0,0.0,571.6182142857143,571.6182142857143,3,3,57.07142857142857,57.07142857142857,10.714285714285714,46.357142857142854,0.0,6,6,1,5,0,1,,,,,,144.87142857142857,,,,,,M,38,135
284,0,1,1,0.0,0.8932142857142857,14.988214285714287,1650.6417857142858,1650.6417857142858,2,2,1661.7675,1661.7675,175.0,547.9825,597.5714285714286,20,20,1,9,7,1,,,,,,2505.5635714285713,,,,,,M,66,23
486,0,0,0,0.0,0.0,0.0,0.06535714285714286,0.06535714285714286,1,1,5.535714285714286,5.535714285714286,0.0,0.0,0.0,1,1,0,0,0,2,,,,,,1815.5228571428572,,,,,,M,43,195
1301,0,0,0,0.0,0.0,0.0,799.4435714285713,799.4435714285713,7,7,587.3571428571429,587.3571428571429,0.0,0.0,578.3928571428571,13,13,0,0,11,1,,,1.0,,,603.4128571428572,,,93.60357142857143,,,M,52,71
1265,0,0,1,0.0,0.0,17.175357142857145,364.40999999999997,364.40999999999997,2,2,583.7460714285714,583.7460714285714,464.2857142857143,112.49607142857143,0.0,9,9,3,4,0,1,,,,,,2941.9939285714286,,,,,,F,31,162
1195,0,0,1,0.0,0.0,3.3214285714285716,1227.0417857142857,1227.0417857142857,2,2,1094.6739285714286,1094.6739285714286,357.14285714285717,330.8525,401.57142857142856,30,30,1,16,11,1,,,1.0,,,120.15178571428571,,,0.0,,,M,68,200
1557,0,0,1,0.0,0.0,8.107142857142858,1837.5314285714285,1837.5314285714285,10,10,1791.25,1791.25,0.0,0.0,0.0,2,2,0,0,0,1,,2.0,,,,55.55464285714286,,0.0,,,,F,77,150
1352,0,0,0,0.0,0.0,0.0,132.14392857142857,132.14392857142857,2,2,76.66428571428571,76.66428571428571,3.5714285714285716,73.09285714285714,0.0,3,3,1,2,0,1,,,,,,2228.3939285714287,,,,,,F,67,59
1104,1,0,1,0.6996428571428571,0.0,6.25,4778.456428571429,4118.971071428571,40,28,4534.124285714285,4052.7210714285716,1650.0,534.75,1150.2857142857142,102,69,7,34,18,1,,,1.0,1.0,1.0,0.0,,,0.0,1.1785714285714286,120.67607142857142,F,79,213
1283,0,0,0,0.0,0.0,0.0,1636.3753571428572,1636.3753571428572,6,6,4158.575,4158.575,64.28571428571429,227.8607142857143,3734.8571428571427,18,18,1,4,10,1,,,,,,616.2014285714286,,,,,,M,63,174
1019,0,0,0,0.0,0.0,0.0,634.4328571428571,634.4328571428571,2,2,725.9421428571429,725.9421428571429,200.0,238.835,249.60714285714286,49,49,8,25,5,1,,,,,,337.4732142857143,,,,,,F,18,39
1600,0,1,1,0.0,3.9285714285714284,9.214285714285714,3211.069285714286,1624.5657142857142,16,4,3235.036071428571,1610.4714285714285,464.2857142857143,142.98285714285714,71.42857142857143,14,11,2,2,1,1,1.0,,1.0,,,243.63107142857143,7280.285714285715,,0.0,,,F,44,200
68,0,1,0,0.0,3.5,0.0,874.6642857142857,832.8860714285714,6,4,815.5914285714287,773.8510714285715,678.5553571428571,34.339285714285715,10.714285714285714,33,31,13,3,1,1,,,1.0,,,4714.448214285714,,,0.0,,,M,54,20
337,0,0,0,0.0,0.0,0.0,1675.8867857142857,1228.220357142857,8,4,1252.9517857142857,1216.3232142857144,392.85714285714283,174.4775,197.78571428571428,23,22,5,7,6,1,1.0,,1.0,,,188.95321428571427,3591.7307142857144,,874.1800000000001,,,F,47,150
130,1,0,0,0.06714285714285714,0.0,0.0,1922.2571428571428,1339.5464285714286,24,22,1958.1642857142856,1350.2607142857144,185.71428571428572,85.37142857142858,496.0357142857143,45,24,6,11,3,1,,,1.0,,,12.750357142857142,,,681.5203571428572,,,F,60,147
453,0,0,0,0.0,0.0,0.0,2003.2960714285714,2003.2382142857143,4,3,2670.3892857142855,2670.3892857142855,357.14285714285717,174.53571428571428,2125.8214285714284,10,10,1,2,6,1,1.0,3.0,,,,605.08,26022.27464285714,1825.0935714285715,,,,F,23,83
279,0,0,1,0.0,0.0,4.214285714285714,0.0035714285714285718,0.0035714285714285718,1,1,199.92857142857142,199.92857142857142,0.0,0.0,0.0,3,3,0,0,0,3,,,1.0,,,937.21,,,0.0,,,M,22,135
960,0,0,1,0.0,0.0,9.821428571428571,0.0,0.0,0,0,8.714285714285714,8.714285714285714,7.142857142857143,0.0,0.0,3,3,1,0,0,1,,,,,,515.3353571428571,,,,,,M,15,53
184,0,1,0,0.0,5.785714285714286,0.0,0.009642857142857144,0.009642857142857144,1,1,131.87428571428572,131.87428571428572,0.0,129.34321428571428,0.0,4,4,0,2,0,1,,,,,,160.90321428571428,,,,,,F,30,115
252,0,1,0,0.0,5.638571428571429,0.0,398.1464285714286,0.03321428571428572,5,1,969.7142857142857,969.7142857142857,0.0,775.0714285714286,190.60714285714286,5,5,0,1,3,1,1.0,,,,,130.73357142857142,8247.858214285714,,,,,M,45,79
661,0,0,0,0.0,0.0,0.0,359.9785714285714,357.14428571428573,3,2,495.32892857142855,138.18607142857144,71.42857142857143,64.79321428571428,357.14285714285717,10,9,1,7,1,1,1.0,,,,,378.88892857142855,882.2335714285715,,,,,F,67,56
