Client,VolumeDebCashless_Card,Tenure,Age,Predicted_Revenue_CL
545,179.08214285714286,151,20,5.3578362
667,194.28571428571428,143,48,4.896818
1360,0.0,212,28,4.380789
267,130.84642857142856,36,73,4.935772
1420,0.0,86,46,4.299595
1024,0.0,13,65,4.631099
119,53.94642857142857,152,25,4.931327
1243,0.0,51,78,4.68572
505,0.0,157,38,4.7045207
1320,8.245000000000001,191,60,4.1983685
919,157.67214285714286,5,29,5.0952263
144,28.142857142857142,104,67,3.9218352
1440,211.44214285714287,96,29,4.104646
779,195.73749999999998,132,44,4.819107
889,19.032142857142855,236,36,4.0162582
426,0.0,10,42,3.8637125
373,0.0,7,39,4.241822
464,65.42142857142856,153,68,4.618875
958,384.11785714285713,68,63,4.892246
528,70.84214285714286,70,19,4.2791667
64,518.1278571428571,38,61,4.306879
1509,24.59642857142857,13,34,4.9695945
1172,42.107142857142854,49,11,4.6901493
389,0.0,158,43,4.9561415
154,1478.4739285714284,151,28,5.366653
1466,23.214285714285715,97,63,4.670046
226,0.0,107,57,3.958111
1237,4.9678571428571425,134,43,5.081008
400,0.0,33,80,4.8143654
1430,122.64821428571429,87,62,6.07829
1089,0.0,110,44,5.022281
91,503.25,61,35,3.7719424
1270,96.21428571428571,43,38,4.5110974
1363,0.0,8,38,4.274506
1373,246.51214285714286,26,25,4.6735888
1249,9.821428571428571,71,66,3.8693488
165,0.0,103,42,3.5475178
1153,8.45,46,40,4.3723135
24,258.425,23,29,3.822471
1598,0.0,80,23,4.4628
314,0.0,150,42,3.82256
255,73.57142857142857,152,73,4.9274635
1037,71.41785714285714,181,59,4.545305
595,0.0,75,25,4.868221
1546,43.857142857142854,82,37,4.3392334
231,123.65357142857144,216,27,4.8563023
504,2168.025,55,20,4.2852373
1398,0.0,151,42,4.6243033
756,911.5635714285714,149,29,4.564911
1088,71.27,10,41,4.134604
733,0.0,4,17,4.461123
57,34.735,157,28,4.77541
1510,0.0,44,19,4.4822993
677,112.72500000000001,179,25,5.3432384
1518,0.0,169,69,4.502712
350,0.0,218,4,3.733635
1300,0.0,150,41,3.82256
899,2.7742857142857145,61,59,4.1548033
459,0.0,154,41,4.6243033
749,0.0,9,30,5.0461144
807,264.9785714285714,86,42,3.457975
207,0.0,25,41,3.874738
951,287.5385714285714,178,69,4.478134
674,458.7528571428571,263,31,3.7883105
696,206.07857142857142,175,44,3.9790015
406,16.071428571428573,32,31,5.0370817
1543,95.22857142857143,152,27,5.0162435
168,0.0,168,26,4.4889526
454,3.492857142857143,136,76,5.1939206
232,62.91357142857142,4,38,3.923743
1136,46.392857142857146,152,69,4.8344483
216,0.0,71,61,3.9666712
1614,167.49714285714285,65,48,4.6254115
1551,61.81071428571429,15,3,3.117397
1086,35.785714285714285,11,45,4.6825733
909,0.0,27,21,3.9132233
331,249.01142857142855,160,43,5.459612
586,0.0,84,33,3.9336627
228,208.96428571428572,158,38,4.470501
74,0.0,20,63,4.48602
1356,63.159285714285716,183,38,3.5932739
1201,321.68142857142857,132,61,4.355304
817,0.0,152,42,4.6243033
1444,0.0,139,39,4.893548
1389,0.0,9,50,4.989478
957,179.70785714285714,19,92,4.2562175
383,320.74642857142857,3,31,4.2001815
1475,0.0,20,59,4.2262726
104,53.0,65,10,4.3479896
1228,247.84964285714287,7,19,4.379381
1465,0.0,14,41,4.612508
214,139.7107142857143,9,39,5.056708
1449,80.175,149,94,3.5924
11,0.0,40,30,4.7683253
126,0.0,173,33,3.5962312
